"ID","rent"
1944,964.7
1945,3199.4
1946,1496.2
1947,877.1
1948,1648.2
1949,1363.8
1950,1390
1951,2267.5
1952,3081
1953,3185.5
1954,1541.4
1955,1162.8
1956,1178.6
1957,2098.9
1958,1482.5
1959,1502.9
1960,1122.5
1961,2599.4
1962,1539.9
1963,1889.1
1964,3092.8
1965,1481
1966,1601.6
1967,1769.4
1968,2091.2
1969,1410.2
1970,552.9
1971,2086.6
1972,2136.7
1973,1668.9
1974,1165.8
1975,1458.8
1976,1507.6
1977,1655.3
1978,1944.2
1979,1177
1980,1414.2
1981,1355.6
1982,2174.2
1983,1467.7
1984,1712.9
1985,1320.7
1986,1481.6
1987,1930.3
1988,861.3
1989,1794.7
1990,1179.8
1991,1521.2
1992,1308.4
1993,1955.6
1994,720.1
1995,1820.1
1996,2952.3
1997,1654.3
1998,1459.6
1999,2230.1
2000,1988.1
2001,2517.5
2002,1280.2
2003,2183.1
2004,2094
2005,1483.5
2006,1648.1
2007,1222.7
2008,1088.6
2009,1440.7
2010,1633.1
2011,3131.7
2012,999.4
2013,2147.8
2014,2223.4
2015,1998.5
2016,1498.4
2017,1258
2018,1682.8
2019,2596.2
2020,1458.4
2021,2096.5
2022,2026.4
2023,1445.1
2024,1618.1
2025,1998.2
2026,1442.4
2027,684.8
2028,723.4
2029,800.9
2030,2258.8
2031,1571.8
2032,1480.1
2033,1599
2034,1428.3
2035,2007.1
2036,948.4
2037,1427.4
2038,1790.5
2039,1611
2040,3509
2041,1467.1
2042,2098
2043,2423.9
2044,1127
2045,1580.8
2046,1386.3
2047,2749.5
2048,1804.9
2049,939.7
2050,2701.9
2051,2298.9
2052,1317.1
2053,1165.6
2054,2784.3
2055,1933.5
2056,1349.2
2057,1952.9
2058,2057.5
2059,1240.7
2060,2164.4
2061,1275.1
2062,1069.2
2063,1446.6
2064,1455
2065,1944.4
2066,1070.9
2067,1227.1
2068,1660.9
2069,897
2070,1478.3
2071,1802.4
2072,1259.1
2073,1967.9
2074,2507.8
2075,1735.9
2076,1493.8
2077,1388.6
2078,1458.1
2079,1072.8
2080,2485
2081,2179.3
2082,1971.5
2083,1684.9
2084,1779.9
2085,2877.9
2086,847.4
2087,1243.1
2088,2452
2089,725.5
2090,1351.8
2091,2443.7
2092,2148.2
2093,1336.6
2094,1629.6
2095,1670.7
2096,1715.2
2097,1926
2098,1823.8
2099,1610.9
2100,780.8
2101,1180.3
2102,1564.4
2103,1096.4
2104,4061
2105,2183.3
2106,1712.4
2107,1447.5
2108,2717.5
2109,2316.7
2110,1610.7
2111,1381.7
2112,1225.4
2113,2576.3
2114,2653.8
2115,1520.4
2116,1468
2117,1402.6
2118,1405.4
2119,3300.6
2120,2036.1
2121,2417
2122,2666.8
2123,2008.4
2124,1353.5
2125,1422.6
2126,2326.8
2127,1200.7
2128,1598.9
2129,2258.5
2130,1769.1
2131,1437
2132,1295.4
2133,1649.8
2134,1413.8
2135,1095.8
2136,2117.3
2137,1274.7
2138,967.6
2139,2466.8
2140,1420.8
2141,1405.9
2142,1522
2143,1379.3
2144,990.8
2145,1908.1
2146,1874.7
2147,2481.5
2148,1719.5
2149,1453.9
2150,1851.3
2151,1355.9
2152,920.2
2153,2090.5
2154,1601.1
2155,1917.3
2156,1350.4
2157,1380.8
2158,2015.9
2159,1335.8
2160,1267.7
2161,1296.1
2162,1455.5
2163,1747.8
2164,2206.1
2165,1491.6
2166,1863.8
2167,1309.9
2168,1928.1
2169,1065.3
2170,1481.5
2171,1609.1
2172,1019.6
2173,1061.4
2174,2126.2
2175,2422.9
2176,1979.5
2177,800.1
2178,1443
2179,2098.7
2180,1561.3
2181,1494.7
2182,2968.7
2183,1439.4
2184,1681
2185,1218.4
2186,1422.9
2187,1735.7
2188,1194.5
2189,1397.4
2190,2396.1
2191,1523.4
2192,2133.3
2193,1148.3
2194,1601.7
2195,1631.1
2196,2601.3
2197,1326.9
2198,1342
2199,1283.5
2200,2426.9
2201,2615.9
2202,1322.9
2203,1173.3
2204,2405.3
2205,699.4
2206,1422.6
2207,1241.5
2208,1698.5
2209,2069.9
2210,2012.2
2211,1838
2212,1474
2213,1590.1
2214,1829.3
2215,850.2
2216,1839.8
2217,1377
2218,1581.3
2219,1323.7
2220,3333.1
2221,1060
2222,1314.2
2223,1693.5
2224,1546.9
2225,1525.4
2226,2176.2
2227,2113.2
2228,1342.4
2229,1434.7
2230,1462.4
2231,2150.5
2232,1716.4
2233,1551.4
2234,1407.2
2235,1318.6
2236,1180.6
2237,1616.8
2238,1620.7
2239,1486.7
2240,1405.6
2241,2093.4
2242,746.8
2243,1482.6
2244,1206.7
2245,1436.5
2246,1642
2247,1797.4
2248,1462.7
2249,2018.4
2250,1746.2
2251,1237
2252,718.1
2253,1238.3
2254,1456.2
2255,1809.5
2256,1314.1
2257,1195.3
2258,1225.6
2259,1952.9
2260,1659.5
2261,4132.3
2262,1733.5
2263,2301.2
2264,1419.5
2265,1137
2266,1932.6
2267,1902.1
2268,1669.6
2269,1129.7
2270,1813.6
2271,2112.6
2272,1140.3
2273,2228.5
2274,1424.3
2275,1299.5
2276,1228.8
2277,849.9
2278,2260.4
2279,2554.3
2280,944.5
2281,1501.3
2282,1874.9
2283,1140.5
2284,1619.9
2285,1410.6
2286,1415.2
2287,1015.8
2288,2450.8
2289,1932.1
2290,979.9
2291,2336.2
2292,1817.2
2293,2040.3
2294,1266.8
2295,2097.8
2296,1871.1
2297,1882.7
2298,1481.7
2299,2088.4
2300,1150.5
2301,1569
2302,1284.6
2303,3495.8
2304,1498.4
2305,1808.8
2306,1914.8
2307,1292.7
2308,4049.6
2309,2504.7
2310,1551.7
2311,2122.9
2312,1534.4
2313,2773.2
2314,1448.9
2315,2278.8
2316,1567.4
2317,1268
2318,2070.5
2319,1338.9
2320,1181.4
2321,868.9
2322,1613.9
2323,957.4
2324,1735.1
2325,813.6
2326,2174.1
2327,1529.7
2328,1825.1
2329,2030.5
2330,1171
2331,1495.9
2332,3027
2333,1626.8
2334,1851.6
2335,794.5
2336,1628
2337,1573.2
2338,1272.2
2339,2530.7
2340,769.1
2341,2016.3
2342,1198.9
2343,2386.9
2344,844
2345,1752.3
2346,1314.6
2347,1685
2348,2248.1
2349,1604.3
2350,1748.2
2351,1392.7
2352,1460.2
2353,2396.9
2354,1407.5
2355,1950.6
2356,717.3
2357,2444.6
2358,1451.4
2359,756.1
2360,1342.9
2361,1648.3
2362,2060.6
2363,1462.6
2364,1509.8
2365,1943.1
2366,2346.8
2367,1137.4
2368,1262.9
2369,2361
2370,1696.1
2371,1308.5
2372,1506.1
2373,2074.8
2374,1384
2375,1440.2
2376,711.9
2377,2254.4
2378,2018.2
2379,1742.2
2380,1921.3
2381,1214.4
2382,1990.3
2383,3053.9
2384,1462.6
2385,2667.8
2386,1486.5
2387,2057.5
2388,3048
2389,3606.7
2390,1109.8
2391,1140.8
2392,2364
2393,1346.2
2394,1779.8
2395,846.1
2396,1400.5
2397,1900.1
2398,991.8
2399,3421.2
2400,1707.4
2401,2083.7
2402,717.2
2403,618
2404,1274.6
2405,869.3
2406,2635.9
2407,1928.2
2408,1794.7
2409,1247.1
2410,1857.8
2411,2348.2
2412,1989.9
2413,1471.1
2414,1638.1
2415,1509.3
2416,2076
2417,732.8
2418,1235.8
2419,1224.2
2420,1219
2421,2789.2
2422,1224.5
2423,2071
2424,1240
2425,1447.4
2426,3452.7
2427,1966.3
2428,1773.2
2429,1660.7
2430,718.6
2431,1219.3
2432,1668.4
2433,1790.6
2434,1331.2
2435,1438.5
2436,1426.7
2437,2437.4
2438,719.5
2439,1440.6
2440,2046.8
2441,1096.5
2442,1444.5
2443,2304.9
2444,1403.4
2445,1642.3
2446,2256.9
2447,2981.4
2448,1961.2
2449,1563.6
2450,2349.5
2451,739
2452,1531.4
2453,1216.8
2454,1929.7
2455,822.6
2456,2403.9
2457,1253.7
2458,778.6
2459,1861.5
2460,1064.6
2461,1460.8
2462,1357
2463,3976.6
2464,1329.1
2465,1791.3
2466,2726.8
2467,1932.1
2468,2015.4
2469,1848.8
2470,1596.6
2471,1417.9
2472,1171
2473,1828.4
2474,1823.3
2475,1135.8
2476,924.8
2477,1413.3
2478,1204
2479,1247.3
2480,1239.6
2481,2787.5
2482,2554.4
2483,2622.2
2484,2704.9
2485,1883.9
2486,1375.6
2487,1866.1
2488,2053.2
2489,1530.3
2490,1388.2
2491,1597
2492,1430.9
2493,1656.1
2494,2446.2
2495,1421.2
2496,1965.3
2497,1724
2498,1294.6
2499,2047.2
2500,1436.8
2501,1108.6
2502,1444.5
2503,1507.4
2504,1146.1
2505,1630.4
2506,1267.2
2507,832.3
2508,1311.7
2509,2378.8
2510,1828.7
2511,1546.3
2512,1456.6
2513,1670.9
2514,1345.4
2515,1494.4
2516,1310.1
2517,1409.2
2518,2026.6
2519,1028
2520,1812
2521,1468.8
2522,1675.1
2523,2081.5
2524,1639.2
2525,2658.7
2526,1364.5
2527,1472.2
2528,1071.7
2529,1196.3
2530,1441.1
2531,1828.6
2532,1644.4
2533,1652.5
2534,1062.2
2535,1620
2536,1760.8
2537,1964.4
2538,2265.2
2539,1475.8
2540,1812.9
2541,2391.1
2542,1969.3
2543,817.7
2544,1405.5
2545,1745
2546,1550.9
2547,1287.3
2548,2157.9
2549,1373.3
2550,1408.6
2551,1080
2552,2294.6
2553,2026.8
2554,1812.4
2555,1977.3
2556,1816.4
2557,1201.6
2558,1656
2559,1402.7
2560,714.2
2561,901.1
2562,1738.5
2563,1312.2
2564,2049.9
2565,1751.3
2566,655.9
2567,1525.6
2568,1393.6
2569,1291.9
2570,2801.6
2571,1646
2572,3366.8
2573,1834.2
2574,2026.1
2575,933.6
2576,1850.2
2577,1078.3
2578,1160.9
2579,1675.4
2580,1818.9
2581,1421.6
2582,3077.8
2583,1619.8
2584,2247.1
2585,1386.7
2586,1238.6
2587,1797
2588,1420.5
2589,1719.9
2590,949.7
2591,1415.4
2592,1576.1
2593,2784.2
2594,1722.2
2595,1932.7
2596,1443.8
2597,1141.7
2598,1893.4
2599,1350.2
2600,928.3
2601,1994.9
2602,1930.7
2603,1172
2604,1088.7
2605,1378.7
2606,1786.6
2607,1286.7
2608,1550.7
2609,1598.5
2610,1371.5
2611,1484.8
2612,1319.6
2613,1689.1
2614,1385.5
2615,2171.4
2616,1497.8
2617,1880.3
2618,2062
2619,1051.7
2620,1283.4
2621,1973.6
2622,1379.4
2623,2192.5
2624,1882.8
2625,1311
2626,1580.2
2627,1401.5
2628,1055.4
2629,1713.8
2630,1885
2631,1366
2632,1183.7
2633,2087.2
2634,1697.1
2635,1626.5
2636,4553.6
2637,1716.8
2638,867.1
2639,1728.4
2640,1162.4
2641,1785.5
2642,1314.1
2643,927
2644,2142.4
2645,1482.6
2646,1173.2
2647,2295.7
2648,1489.9
2649,1578
2650,2224.6
2651,2402.9
2652,1734.3
2653,897.1
2654,1283.8
2655,1542.2
2656,2063.4
2657,2101.3
2658,1935.8
2659,3608.8
2660,1554.1
2661,1378
2662,1800.7
2663,2124.7
2664,887.7
2665,1483.7
2666,1443.1
2667,1342.7
2668,1518.4
2669,1398.9
2670,2090.1
2671,1868.8
2672,1346.1
2673,1425.2
2674,1951
2675,1673.1
2676,2997.8
2677,2510.5
2678,2113
2679,1596.3
2680,1387.5
2681,1645.6
2682,3672.5
2683,987.9
2684,956.7
2685,1830.7
2686,2394.1
2687,1155.7
2688,1593.5
2689,2773.7
2690,1986.7
2691,1079.6
2692,1915.1
2693,3147.3
2694,2186.1
2695,2912.2
2696,1169.2
2697,1954.1
2698,1769
2699,1504
2700,1703.7
2701,1383.5
2702,1495.9
2703,2072.4
2704,1850.1
2705,1023.7
2706,948.8
2707,1651.5
2708,1089.5
2709,646.2
2710,3141.9
2711,1082.6
2712,1631.9
2713,1759.7
2714,1812.9
2715,1396.3
2716,771.6
2717,1599.4
2718,1619.9
2719,1411.8
2720,1461.3
2721,1844.7
2722,1222.6
2723,2320.7
2724,1924.4
2725,1786.2
2726,1248.8
2727,2382.5
2728,1639
2729,1848.3
2730,1387.8
2731,1735.6
2732,1464.3
2733,1092.2
2734,1804.7
2735,1517.2
2736,1851.4
2737,1668.5
2738,1589.4
2739,2345.6
2740,1951.2
2741,2626
2742,1384
2743,1267.7
2744,2401.9
2745,1862
2746,1875.6
2747,1634.8
2748,1583.2
2749,2809.1
2750,2030.7
2751,2093.8
2752,1407.7
2753,1046.8
2754,1329.2
2755,3079.6
2756,1664.8
2757,2940.8
2758,1746.3
2759,1528.6
2760,1357.3
2761,2085.4
2762,923.8
2763,1705.1
2764,1950.9
2765,1725.7
2766,3624.6
2767,1741.9
2768,1518.9
2769,1711.9
2770,2060.1
2771,683.3
2772,2922.5
2773,1791
2774,2108.9
2775,1149.9
2776,1714.7
2777,2786.6
2778,2203.3
2779,3023.4
2780,2275
2781,2189.7
2782,1496.5
2783,1365.5
2784,1392.4
2785,2717.2
2786,1330.7
2787,1783.1
2788,1421.7
2789,1308.8
2790,726.6
2791,1299.4
2792,932.6
2793,1470.9
2794,1923.6
2795,1596
2796,1766.5
2797,4157.2
2798,2046.8
2799,2131.2
2800,1996.7
2801,3207.6
2802,1649.7
2803,2142.7
2804,2316.4
2805,1485.1
2806,1761.1
2807,1631.8
2808,2153.5
2809,2008.7
2810,1597
2811,1160
2812,1984.3
2813,723.8
2814,1178.5
2815,1540.7
2816,2000.7
2817,1463.1
2818,2198.9
2819,1091.4
2820,1520.2
2821,1384.5
2822,1570.6
2823,2204.4
2824,1957.1
2825,955.6
2826,1415.1
2827,1480.9
2828,1670.5
2829,1310.7
2830,1743.5
2831,2203.3
2832,1100.2
2833,1186
2834,1904.9
2835,1952.9
2836,1581.1
2837,1964.9
2838,1676.9
2839,841.5
2840,1513.5
2841,1906.2
2842,1595.7
2843,2303
2844,936
2845,1771.2
2846,2473.3
2847,1110.6
2848,1171.3
2849,1507.9
2850,1118
2851,1693.4
2852,4820.4
2853,1336.9
2854,1614.5
2855,2318.6
2856,1774.2
2857,1433
2858,1817.3
2859,1816.8
2860,1743
2861,899.6
2862,2167.9
2863,1940.2
2864,1373.8
2865,1970.1
2866,1859.3
2867,1438.2
2868,1676.3
2869,1575
2870,1819.6
2871,2039.3
2872,1484.9
2873,1453.1
2874,1378.6
2875,1646.1
2876,1562.5
2877,1142.8
2878,2160
2879,1334.9
2880,1366.6
2881,1446.2
2882,2648.7
2883,1963.8
2884,1661.4
2885,1545.1
2886,2172.3
2887,2081.1
2888,1981.6
2889,1614.8
2890,1659.9
2891,2219.6
2892,2240.8
2893,2439.6
2894,2022.4
2895,1113.8
2896,1933.7
2897,1774.8
2898,1614.4
2899,1431
2900,964
2901,2257.4
2902,2248
2903,1540.2
2904,3184.9
2905,1275.1
2906,2083.7
2907,1487.4
2908,665.9
2909,2249.6
2910,1566.3
2911,3003.8
2912,1733.1
2913,1748.1
2914,1749.5
2915,1445.2
2916,1634.5
2917,1107.6
2918,1621
2919,2174.9
2920,1417.2
2921,1420.4
2922,1501.3
2923,980
2924,1457.7
2925,2086
2926,1527.3
2927,1349.2
2928,1503.6
2929,1821.7
2930,1461.2
2931,1148.9
2932,1760.7
2933,1693.6
2934,1610.9
2935,1263.8
2936,1804.3
2937,2761.9
2938,1723.1
2939,1999.9
2940,1141.7
2941,1380.5
2942,1886.3
2943,2242.1
2944,1736.5
2945,1542.3
2946,1010.2
2947,1746.3
2948,1947.2
2949,1463.2
2950,874.5
2951,1570.9
2952,1313.9
2953,1540.7
2954,2018.2
2955,1102.5
2956,1372
2957,1353.4
2958,1561.5
2959,2376.7
2960,1670
2961,1606.9
2962,1419.6
2963,1180.7
2964,1650.8
2965,2067.8
2966,1500.9
2967,2509.1
2968,2237.7
2969,2663.6
2970,1527.9
2971,2383.3
2972,1698.5
2973,2026.1
2974,957.3
2975,1736.8
2976,1576.3
2977,2124.5
2978,2583.9
2979,1269.8
2980,2007.3
2981,3439
2982,1611.1
2983,1800
2984,1820.9
2985,1495
2986,1733
2987,1797
2988,2928.8
2989,2265.3
2990,2065.9
2991,1421.4
2992,1995.9
2993,1561.9
2994,2650.9
2995,1417.4
2996,1019.4
2997,1543.8
2998,2160.2
2999,1902.1
3000,1484.7
3001,2709.3
3002,1451.5
3003,1971.2
3004,1375.9
3005,1585.5
3006,1512.9
3007,2653.2
3008,2671.8
3009,1654.2
3010,2192.2
3011,1431.3
3012,2393.4
3013,2074.9
3014,1116.4
3015,1590.9
3016,1846.1
3017,1923.6
3018,2024.9
3019,1893.1
3020,1266.9
3021,1693.3
3022,850.3
3023,1424.2
3024,1349.6
3025,1700.3
3026,1769.2
3027,3404.5
3028,2543.5
3029,1691.2
3030,2013.5
3031,1636.8
3032,1713.6
3033,1052.2
3034,2200.5
3035,1442.7
3036,1410.7
3037,2127.8
3038,1397.2
3039,1838.6
3040,1147.2
3041,1866.3
3042,1523.3
3043,2007.2
3044,1952.9
3045,1704.8
3046,1881.9
3047,1466.7
3048,1151.4
3049,1948.6
3050,2574.8
3051,1400.3
3052,1495.9
3053,2198.3
3054,2474.7
3055,1781.9
3056,3801.7
3057,2785.1
3058,2312.7
3059,1828
3060,1499.9
3061,1149.2
3062,2496.1
3063,1454.2
3064,2358.6
3065,1662.7
3066,1154.7
3067,1940.5
3068,1355.9
3069,1533.4
3070,1253
3071,998.1
3072,1469.1
3073,1192.4
3074,2072.8
3075,1457.6
3076,1297.6
3077,1406.7
3078,1735.5
3079,1798.5
3080,2152.5
3081,1761.7
3082,1822.4
3083,795.6
3084,2401
3085,1462.3
3086,1303.4
3087,1972
3088,1294.5
3089,2887.4
3090,1903.9
3091,1231.8
3092,888.3
3093,1636.5
3094,2515.3
3095,1472.2
3096,2048.9
3097,1498.7
3098,1920.4
3099,1643.2
3100,723.8
3101,2702.5
3102,1726.2
3103,1823.1
3104,1828
3105,1243.4
3106,1693.3
3107,2199.1
3108,2133.7
3109,2289.6
3110,1741.8
3111,1528.3
3112,1715.9
3113,1963.9
3114,1380.6
3115,2112.7
3116,1441.9
3117,1068.7
3118,1201.9
3119,1699.5
3120,1483.3
3121,1229.3
3122,1981.3
3123,1393.8
3124,1882.5
3125,1713.3
3126,2077.4
3127,1949.7
3128,2117.7
3129,2703
3130,1483
3131,1240.1
3132,1349.7
3133,1330.5
3134,1743.5
3135,1899.9
3136,1555.6
3137,1306.2
3138,1518.3
3139,2401.2
3140,1534.6
3141,1299.5
3142,1434.5
3143,1384.1
3144,2249.1
3145,1766.4
3146,1838
3147,1599.2
3148,2187.6
3149,1134.6
3150,1020.1
3151,1392
3152,1772.4
3153,1400.9
3154,1005.6
3155,1227.8
3156,2140.3
3157,1575.5
3158,897.7
3159,1530.7
3160,1780.3
3161,3565.6
3162,2589.3
3163,2148.7
3164,1563.2
3165,2326.2
3166,1793.4
3167,1702.8
3168,3208.1
3169,1298.1
3170,1676.5
3171,1588.8
3172,1802.6
3173,1617
3174,1521.4
3175,1440.8
3176,1382.9
3177,2113.6
3178,1148.7
3179,2236.5
3180,1789.5
3181,1286.9
3182,2326
3183,1511.5
3184,2187.5
3185,1698.2
3186,2678.7
3187,1730.5
3188,1713.6
3189,1588.3
3190,1432.4
3191,1118.1
3192,1350.2
3193,1692.2
3194,1477.8
3195,729.3
3196,1705.8
3197,1024.8
3198,1811.3
3199,1638.9
3200,1825
3201,1208.7
3202,1471.1
3203,1539.1
3204,1411.9
3205,2488.9
3206,1676.4
3207,1429.7
3208,2373.9
3209,1091.8
3210,905.9
3211,1597
3212,1828.8
3213,2055.5
3214,2113.1
3215,858.7
3216,1501.5
3217,1607.5
3218,1478.1
3219,1131.9
3220,1561
3221,783.3
3222,1291.4
3223,2232.2
3224,1945.3
3225,899.2
3226,2029.7
3227,1372.5
3228,2024.9
3229,1510.8
3230,2351.5
3231,1844.3
3232,878.8
3233,1589
3234,1381
3235,2444.8
3236,1609.6
3237,2062.7
3238,1297.7
3239,1138.9
3240,1810.9
3241,2161.9
3242,1891.1
3243,1929.5
3244,2277
3245,3213.6
3246,1590.4
3247,1387.2
3248,2272.6
3249,1236
3250,2109.1
3251,2305
3252,1949
3253,1186.4
3254,2571.8
3255,1807.1
3256,646.9
3257,2053.2
3258,1513.8
3259,1581.3
3260,1290.6
3261,1600.7
3262,2646.2
3263,1497.1
3264,963.3
3265,1712
3266,1475.1
3267,1616.8
3268,1083.4
3269,1477.5
3270,1955.8
3271,1509.3
3272,2622.6
3273,1238.6
3274,1337.8
3275,1742.8
3276,1765.6
3277,1538.1
3278,2254.2
3279,1048.8
3280,1032.8
3281,1405.8
3282,2341.8
3283,1258.5
3284,2758.2
3285,766.2
3286,1280
3287,1557.4
3288,1287
3289,1666.9
3290,1469.7
3291,2435.1
3292,1229.3
3293,1397.8
3294,1497.5
3295,1360.4
3296,1960.4
3297,1027.2
3298,1029.8
3299,1988.7
3300,1626.5
3301,1618.7
3302,1508.2
3303,1506.3
3304,2590.8
3305,1419
3306,2403.6
3307,1739.3
3308,1818.5
3309,2176.9
3310,865.2
3311,1574.7
3312,1789.8
3313,1417.6
3314,1289.5
3315,1773.6
3316,1452
3317,1202.9
3318,2829.4
3319,1520.1
3320,1783.7
3321,927.6
3322,1821.5
3323,1552.9
3324,2389.4
3325,1689.9
3326,1679.1
3327,1173.1
3328,1639.4
3329,1927
3330,897.4
3331,1706.1
3332,1167.5
3333,2631.7
3334,1797.8
3335,1392
3336,2548.9
3337,2068.1
3338,1800.1
3339,2445.6
3340,1345.3
3341,1900.2
3342,1295.1
3343,1896.8
3344,2182.5
3345,1459.2
3346,1425.9
3347,1077.1
3348,1619.9
3349,1887.6
3350,1119.5
3351,1244.8
3352,1575.8
3353,2105.7
3354,2658.6
3355,1279.4
3356,1018.9
3357,1466.3
3358,2095.4
3359,2573.9
3360,1693.1
3361,879
3362,1492
3363,952.6
3364,1492.6
3365,1493.7
3366,1952.9
3367,2719.1
3368,1223.8
3369,1700.1
3370,1581.5
3371,1324.2
3372,2035.2
3373,1565.7
3374,3039.4
3375,2255
3376,1398.4
3377,1843
3378,1053.6
3379,1746.9
3380,1434
3381,1061.9
3382,1609.4
3383,2018.2
3384,2290.4
3385,1371.8
3386,1244.6
3387,2571.6
3388,1961.1
3389,2241.1
3390,1445.1
3391,2102.1
3392,918.3
3393,1211.5
3394,2070.1
3395,867.7
3396,2410.1
3397,1684.4
3398,1356.3
3399,1198.9
3400,1909.7
3401,752.5
3402,1758
3403,1833.8
3404,1455.3
3405,2348.3
3406,1568.1
3407,1813.6
3408,1238.7
3409,803.4
3410,2303.9
3411,1255.5
3412,2203.5
3413,1228.4
3414,1507.5
3415,2208.1
3416,1219.5
3417,1489.5
3418,869.7
3419,1844.8
3420,1517
3421,1555.4
3422,1753.2
3423,720.1
3424,1586.7
3425,1712.1
3426,2250.7
3427,1273
3428,1716.4
3429,2231.6
3430,2807.1
3431,1415.2
3432,1329.2
3433,2543.6
3434,1039.6
3435,1288.8
3436,1684.7
3437,1474.5
3438,1491.9
3439,1415.1
3440,1779.4
3441,1881.9
3442,1415.7
3443,1047.2
3444,2396.8
3445,974.1
3446,1393.7
3447,2134.2
3448,1590.6
3449,1935.2
3450,1379.2
3451,2362
3452,2051.3
3453,1494.4
3454,1265.7
3455,1672.5
3456,1391.3
3457,799.3
3458,1457
3459,2013.3
3460,1183.4
3461,1515.4
3462,1713.1
3463,1383
3464,1797.7
3465,1838.2
3466,1349.2
3467,1549.6
3468,1601.1
3469,1182.7
3470,1803.1
3471,2715.7
3472,1171
3473,1489.5
3474,925.7
3475,1111.6
3476,2302.2
3477,2228.3
3478,1573.4
3479,2192.8
3480,1475.9
3481,3519
3482,2241.4
3483,1329.2
3484,1442.3
3485,1409.2
3486,1695.1
3487,1256.7
3488,1521.6
3489,3233.2
3490,1199.3
3491,1349.2
3492,1818.7
3493,2038.8
3494,1216.3
3495,2018.1
3496,1783.5
3497,2589.7
3498,2802.7
3499,1254.1
3500,1783.1
3501,1679.4
3502,1940.6
3503,2464.5
3504,1656.9
3505,1819.6
3506,913.4
3507,1793.9
3508,1609.9
3509,1336.1
3510,1548.3
3511,1406.1
3512,1490.3
3513,1449.7
3514,2148.7
3515,1522.5
3516,1757.2
3517,2055
3518,1531.2
3519,1835.8
3520,1580.9
3521,949.9
3522,976.1
3523,1652.7
3524,2000.8
3525,2055.6
3526,1545.2
3527,1361.1
3528,1535.4
3529,1826.6
3530,1639.7
3531,1797.8
3532,748.3
3533,2162.1
3534,2130.4
3535,3136.3
3536,1220.1
3537,1263.8
3538,1272.2
3539,1944.5
3540,2008.5
3541,2146.7
3542,2084.7
3543,690.8
3544,2160.8
3545,2197
3546,1758.8
3547,1805.1
3548,2490.7
3549,3277.9
3550,1707.6
3551,1253.3
3552,1358.9
3553,1890.7
3554,1344.6
3555,1823.6
3556,2052.3
3557,3224.1
3558,1203.6
3559,1548.3
3560,965.5
3561,1667.7
3562,1779
3563,1756.3
3564,1673.2
3565,2402.7
3566,1306.5
3567,1054.5
3568,1411.2
3569,1905.6
3570,1177.9
3571,2730.6
3572,1579.5
3573,1195.1
3574,1997.4
3575,2287.9
3576,1475.6
3577,970
3578,1007.8
3579,2842.3
3580,1565.9
3581,2226.4
3582,1470.9
3583,1538.8
3584,1561.2
3585,2146.5
3586,1950.3
3587,1897.6
3588,1171.4
3589,2200.4
3590,1324.5
3591,1459.8
3592,1493.6
3593,1802.6
3594,2103.8
3595,959.8
3596,1444.8
3597,1371.5
3598,1903.3
3599,1177.4
3600,2491.6
3601,1397.3
3602,692
3603,1671.3
3604,1879
3605,1458.8
3606,4032.4
3607,2066.3
3608,1682.4
3609,1222.2
3610,1296.1
3611,2435
3612,1188.1
3613,1449.2
3614,1743.4
3615,1949.6
3616,1769.8
3617,1908
3618,1140.6
3619,1585.5
3620,1628.2
3621,1377.2
3622,3614.2
3623,2254.4
3624,1810.5
3625,2011.5
3626,1186.7
3627,1264.1
3628,1337.5
3629,1584
3630,1891.5
3631,2039.5
3632,1903.4
3633,1208.1
3634,963.3
3635,2141.5
3636,2906.7
3637,1532.1
3638,1468
3639,1987.2
3640,1662.6
3641,1650.4
3642,1948.1
3643,1848.2
3644,1396.7
3645,1849.8
3646,1730.8
3647,1522.2
3648,4200.1
3649,1613.8
3650,772.6
3651,1824.6
3652,1731
3653,1536.1
3654,2306.3
3655,3444
3656,1783.9
3657,1381.9
3658,2334.3
3659,3543.8
3660,1246
3661,1966.2
3662,990.1
3663,2639.4
3664,1478.9
3665,902.8
3666,2086.3
3667,1490.6
3668,2205.9
3669,1640.3
3670,2315.7
3671,2050.8
3672,1862.8
3673,2149.2
3674,1401.8
3675,1641
3676,1348.1
3677,2495.9
3678,1389.8
3679,2168.5
3680,1333
3681,1465.3
3682,1506.9
3683,1124.2
3684,1760.8
3685,1384.9
3686,1348.6
3687,1557.2
3688,1516.8
3689,1601.1
3690,1558.4
3691,2339.5
3692,803.9
3693,2237.3
3694,1258.9
3695,769.7
3696,1604.5
3697,1960.9
3698,1500.3
3699,1143.5
3700,1347
3701,1491
3702,1971.9
3703,1447.4
3704,1850.9
3705,2854
3706,1495.2
3707,2193.3
3708,859.8
3709,1515.7
3710,2812.8
3711,1368.4
3712,1515.4
3713,1203.6
3714,1344.3
3715,2037.2
3716,2129
3717,899.6
3718,1611.8
3719,1455.1
3720,2154.7
3721,1088.1
3722,2579.9
3723,1772.2
3724,1668.4
3725,1346.7
3726,836.1
3727,1229.6
3728,2209.5
3729,1915.7
3730,2214.1
3731,1596.2
3732,2237.8
3733,2604.3
3734,1585.6
3735,1460.3
3736,867.4
3737,2146
3738,706.4
3739,1634.8
3740,2341.2
3741,1452.9
3742,1678.4
3743,1545
3744,1080.9
3745,1263.2
3746,1600.2
3747,1603.8
3748,2014.9
